,Predictions,Sector
NWN,Utilities,Utilities
VTTI,Energy,Energy
NVS,Basic Materials,Healthcare
NOA,Technology,Energy
ACM,Industrials,Industrials
OSG,Consumer Cyclical,Industrials
SE,Energy,Energy
NVTA,Industrials,Healthcare
DLNG,Utilities,Industrials
FE,Utilities,Utilities
MGM,Consumer Cyclical,Consumer Cyclical
KAMN,Consumer Cyclical,Industrials
DHI,Consumer Cyclical,Consumer Cyclical
CBZ,Industrials,Industrials
MTDR,Energy,Energy
SALT,Healthcare,Industrials
LNT,Utilities,Utilities
VSH,Consumer Cyclical,Technology
AIV,Real Estate,Real Estate
TIER,Real Estate,Real Estate
AA,Basic Materials,Basic Materials
MNR,Real Estate,Real Estate
LNKD,Technology,Technology
EVRI,Technology,Consumer Cyclical
NR,Energy,Energy
NPTN,Basic Materials,Technology
CSTM,Technology,Basic Materials
IPI,Industrials,Basic Materials
LCI,Healthcare,Healthcare
BVN,Consumer Cyclical,Basic Materials
NSR,Consumer Cyclical,Industrials
DLR,Real Estate,Real Estate
GIS,Healthcare,Consumer Defensive
USM,Financial Services,Communication Services
QUOT,Basic Materials,Consumer Cyclical
NKE,Consumer Cyclical,Consumer Cyclical
C,Financial Services,Financial Services
NVR,Industrials,Consumer Cyclical
VEEV,Technology,Technology
BEL,Consumer Cyclical,Consumer Cyclical
NTZ,Technology,Consumer Cyclical
TGNA,Healthcare,Consumer Cyclical
XYL,Consumer Cyclical,Industrials
TLYS,Consumer Cyclical,Consumer Cyclical
BAC,Financial Services,Financial Services
CAG,Consumer Defensive,Consumer Defensive
AP,Consumer Cyclical,Industrials
BIOA,Industrials,Basic Materials
KEP,Basic Materials,Utilities
MMI,Real Estate,Real Estate
MCD,Consumer Cyclical,Consumer Cyclical
VNCE,Consumer Cyclical,Consumer Cyclical
NYLD,Consumer Cyclical,Utilities
EPAM,Healthcare,Technology
SBS,Industrials,Utilities
WNRL,Real Estate,Energy
HLI,Financial Services,Financial Services
GBX,Industrials,Industrials
ELF,Technology,Consumer Defensive
CCS,Industrials,Consumer Cyclical
HSC,Industrials,Basic Materials
CLNY,Real Estate,Real Estate
CYS,Real Estate,Real Estate
GNRC,Consumer Cyclical,Industrials
AVY,Basic Materials,Industrials
MTZ,Utilities,Industrials
TPL,Energy,Real Estate
WES,Energy,Energy
FTS,Utilities,Utilities
ISG,Consumer Cyclical,Financial Services
NVGS,Energy,Industrials
DATA,Technology,Technology
CNO,Consumer Defensive,Financial Services
BGS,Consumer Cyclical,Consumer Defensive
EEQ,Energy,Energy
VR,Industrials,Financial Services
DW,Industrials,Consumer Cyclical
PBI,Consumer Cyclical,Industrials
NOV,Energy,Energy
WWAV,Healthcare,Consumer Defensive
WYN,Consumer Cyclical,Consumer Cyclical
XIN,Real Estate,Real Estate
UNVR,Consumer Cyclical,Basic Materials
AGN,Basic Materials,Healthcare
